img,cls,split
NORMAL-2518755-4.jpeg,NORMAL,val
NORMAL-8959810-20.jpeg,NORMAL,val
NORMAL-6328436-7.jpeg,NORMAL,val
NORMAL-7714637-8.jpeg,NORMAL,val
NORMAL-5891995-1.jpeg,NORMAL,val
NORMAL-6508224-8.jpeg,NORMAL,val
NORMAL-3050055-3.jpeg,NORMAL,val
NORMAL-9730908-6.jpeg,NORMAL,val
NORMAL-4192922-18.jpeg,NORMAL,val
NORMAL-7404398-24.jpeg,NORMAL,val
NORMAL-3764877-7.jpeg,NORMAL,val
NORMAL-6266011-9.jpeg,NORMAL,val
NORMAL-1171785-18.jpeg,NORMAL,val
NORMAL-4310826-16.jpeg,NORMAL,val
NORMAL-8989419-5.jpeg,NORMAL,val
NORMAL-524640-7.jpeg,NORMAL,val
NORMAL-33350-23.jpeg,NORMAL,val
NORMAL-5868666-15.jpeg,NORMAL,val
NORMAL-6851127-3.jpeg,NORMAL,val
NORMAL-8941787-6.jpeg,NORMAL,val
NORMAL-4934663-8.jpeg,NORMAL,val
NORMAL-2677505-10.jpeg,NORMAL,val
NORMAL-6972746-5.jpeg,NORMAL,val
NORMAL-839302-14.jpeg,NORMAL,val
NORMAL-7277068-3.jpeg,NORMAL,val
NORMAL-1350121-4.jpeg,NORMAL,val
NORMAL-6406155-21.jpeg,NORMAL,val
NORMAL-3082999-8.jpeg,NORMAL,val
NORMAL-3591757-5.jpeg,NORMAL,val
NORMAL-1478754-17.jpeg,NORMAL,val
NORMAL-6170739-12.jpeg,NORMAL,val
NORMAL-9160999-1.jpeg,NORMAL,val
NORMAL-7016407-5.jpeg,NORMAL,val
NORMAL-8935969-1.jpeg,NORMAL,val
NORMAL-4510129-5.jpeg,NORMAL,val
NORMAL-3552883-9.jpeg,NORMAL,val
NORMAL-9216703-10.jpeg,NORMAL,val
NORMAL-1501271-4.jpeg,NORMAL,val
NORMAL-8170708-5.jpeg,NORMAL,val
NORMAL-6765435-15.jpeg,NORMAL,val
NORMAL-5713682-7.jpeg,NORMAL,val
NORMAL-9729147-11.jpeg,NORMAL,val
NORMAL-6421039-4.jpeg,NORMAL,val
