img,cls,split
MH43.jpeg,MH,test
MH21.jpeg,MH,test
MH74.jpeg,MH,test
MH48.jpeg,MH,test
MH41.jpeg,MH,test
MH83.jpeg,MH,test
MH70.jpeg,MH,test
MH26.jpeg,MH,test
MH61.jpeg,MH,test
MH102.jpeg,MH,test
MH2.jpeg,MH,test
MH59.jpeg,MH,test
MH69.jpeg,MH,test
MH39.jpeg,MH,test
MH57.jpeg,MH,test
MH81.jpeg,MH,test
MH50.jpeg,MH,test
MH3.jpeg,MH,test
MH91.jpeg,MH,test
MH58.jpeg,MH,test
MH1.jpeg,MH,test
MH33.jpeg,MH,test
MH7.jpeg,MH,test
MH49.jpeg,MH,test
MH71.jpeg,MH,test
MH55.jpeg,MH,test
MH78.jpeg,MH,test
MH37.jpeg,MH,test
MH72.jpeg,MH,test
MH60.jpeg,MH,test
MH27.jpeg,MH,test
MH88.jpeg,MH,test
MH17.jpeg,MH,test
MH99.jpeg,MH,test
MH77.jpeg,MH,test
MH45.jpeg,MH,test
MH62.jpeg,MH,test
MH16.jpeg,MH,test
MH76.jpeg,MH,test
MH31.jpeg,MH,test
MH100.jpeg,MH,test
MH46.jpeg,MH,test
MH22.jpeg,MH,test
CSR95.jpeg,CSR,test
CSR63.jpeg,CSR,test
CSR32.jpeg,CSR,test
CSR70.jpeg,CSR,test
CSR19.jpeg,CSR,test
CSR80.jpeg,CSR,test
CSR31.jpeg,CSR,test
CSR45.jpeg,CSR,test
CSR14.jpeg,CSR,test
CSR54.jpeg,CSR,test
CSR26.jpeg,CSR,test
CSR35.jpeg,CSR,test
CSR7.jpeg,CSR,test
CSR39.jpeg,CSR,test
CSR42.jpeg,CSR,test
CSR92.jpeg,CSR,test
CSR37.jpeg,CSR,test
CSR89.jpeg,CSR,test
CSR84.jpeg,CSR,test
CSR56.jpeg,CSR,test
CSR49.jpeg,CSR,test
CSR18.jpeg,CSR,test
CSR83.jpeg,CSR,test
CSR33.jpeg,CSR,test
CSR11.jpeg,CSR,test
CSR74.jpeg,CSR,test
CSR62.jpeg,CSR,test
CSR25.jpeg,CSR,test
CSR64.jpeg,CSR,test
CSR71.jpeg,CSR,test
CSR29.jpeg,CSR,test
CSR50.jpeg,CSR,test
CSR2.jpeg,CSR,test
CSR17.jpeg,CSR,test
CSR97.jpeg,CSR,test
CSR88.jpeg,CSR,test
CSR44.jpeg,CSR,test
CSR28.jpeg,CSR,test
CSR68.jpeg,CSR,test
CSR69.jpeg,CSR,test
NORMAL66.jpeg,NORMAL,test
NORMAL196.jpeg,NORMAL,test
NORMAL10.jpeg,NORMAL,test
NORMAL131.jpeg,NORMAL,test
NORMAL100.jpeg,NORMAL,test
NORMAL147.jpeg,NORMAL,test
NORMAL45.jpeg,NORMAL,test
NORMAL59.jpeg,NORMAL,test
NORMAL24.jpeg,NORMAL,test
NORMAL168.jpeg,NORMAL,test
NORMAL82.jpeg,NORMAL,test
NORMAL54.jpeg,NORMAL,test
NORMAL99.jpeg,NORMAL,test
NORMAL128.jpeg,NORMAL,test
NORMAL64.jpeg,NORMAL,test
NORMAL58.jpeg,NORMAL,test
NORMAL13.jpeg,NORMAL,test
NORMAL27.jpeg,NORMAL,test
NORMAL90.jpeg,NORMAL,test
NORMAL98.jpeg,NORMAL,test
NORMAL186.jpeg,NORMAL,test
NORMAL177.jpeg,NORMAL,test
NORMAL156.jpeg,NORMAL,test
NORMAL115.jpeg,NORMAL,test
NORMAL8.jpeg,NORMAL,test
NORMAL150.jpeg,NORMAL,test
NORMAL28.jpeg,NORMAL,test
NORMAL133.jpeg,NORMAL,test
NORMAL7.jpeg,NORMAL,test
NORMAL71.jpeg,NORMAL,test
NORMAL40.jpeg,NORMAL,test
NORMAL184.jpeg,NORMAL,test
NORMAL175.jpeg,NORMAL,test
NORMAL159.jpeg,NORMAL,test
NORMAL5.jpeg,NORMAL,test
NORMAL109.jpeg,NORMAL,test
NORMAL93.jpeg,NORMAL,test
NORMAL162.jpeg,NORMAL,test
NORMAL101.jpeg,NORMAL,test
NORMAL117.jpeg,NORMAL,test
NORMAL139.jpeg,NORMAL,test
NORMAL88.jpeg,NORMAL,test
NORMAL15.jpeg,NORMAL,test
NORMAL48.jpeg,NORMAL,test
NORMAL72.jpeg,NORMAL,test
NORMAL173.jpeg,NORMAL,test
NORMAL163.jpeg,NORMAL,test
NORMAL144.jpeg,NORMAL,test
NORMAL107.jpeg,NORMAL,test
NORMAL192.jpeg,NORMAL,test
NORMAL55.jpeg,NORMAL,test
NORMAL78.jpeg,NORMAL,test
NORMAL81.jpeg,NORMAL,test
NORMAL120.jpeg,NORMAL,test
NORMAL188.jpeg,NORMAL,test
NORMAL119.jpeg,NORMAL,test
NORMAL143.jpeg,NORMAL,test
NORMAL26.jpeg,NORMAL,test
NORMAL44.jpeg,NORMAL,test
NORMAL14.jpeg,NORMAL,test
NORMAL3.jpeg,NORMAL,test
NORMAL36.jpeg,NORMAL,test
NORMAL160.jpeg,NORMAL,test
NORMAL96.jpeg,NORMAL,test
NORMAL4.jpeg,NORMAL,test
NORMAL32.jpeg,NORMAL,test
NORMAL206.jpeg,NORMAL,test
NORMAL9.jpeg,NORMAL,test
NORMAL79.jpeg,NORMAL,test
NORMAL180.jpeg,NORMAL,test
NORMAL169.jpeg,NORMAL,test
NORMAL165.jpeg,NORMAL,test
NORMAL39.jpeg,NORMAL,test
DR49.jpeg,DR,test
DR63.jpeg,DR,test
DR73.jpeg,DR,test
DR12.jpeg,DR,test
DR32.jpeg,DR,test
DR94.jpeg,DR,test
DR24.jpeg,DR,test
DR62.jpeg,DR,test
DR35.jpeg,DR,test
DR85.jpeg,DR,test
DR39.jpeg,DR,test
DR84.jpeg,DR,test
DR40.jpeg,DR,test
DR106.jpeg,DR,test
DR68.jpeg,DR,test
DR38.jpeg,DR,test
DR105.jpeg,DR,test
DR87.jpeg,DR,test
DR30.jpeg,DR,test
DR27.jpeg,DR,test
DR91.jpeg,DR,test
DR59.jpeg,DR,test
DR93.jpeg,DR,test
DR45.jpeg,DR,test
DR58.jpeg,DR,test
DR97.jpeg,DR,test
DR34.jpeg,DR,test
DR66.jpeg,DR,test
DR82.jpeg,DR,test
DR17.jpeg,DR,test
DR98.jpeg,DR,test
AMRD25.jpeg,AMD,test
AMRD53.jpeg,AMD,test
AMRD33.jpeg,AMD,test
AMRD26.jpeg,AMD,test
AMRD14.jpeg,AMD,test
AMRD48.jpeg,AMD,test
AMRD50.jpeg,AMD,test
AMRD12.jpeg,AMD,test
AMRD51.jpeg,AMD,test
AMRD36.jpeg,AMD,test
AMRD23.jpeg,AMD,test
AMRD43.jpeg,AMD,test
AMRD19.jpeg,AMD,test
AMRD18.jpeg,AMD,test
