img,cls,split
CSR60.jpeg,CSR,val
CSR9.jpeg,CSR,val
CSR61.jpeg,CSR,val
CSR41.jpeg,CSR,val
CSR76.jpeg,CSR,val
CSR58.jpeg,CSR,val
CSR94.jpeg,CSR,val
CSR90.jpeg,CSR,val
CSR22.jpeg,CSR,val
CSR85.jpeg,CSR,val
CSR65.jpeg,CSR,val
CSR1.jpeg,CSR,val
CSR100.jpeg,CSR,val
CSR57.jpeg,CSR,val
CSR66.jpeg,CSR,val
CSR24.jpeg,CSR,val
CSR38.jpeg,CSR,val
CSR30.jpeg,CSR,val
CSR55.jpeg,CSR,val
CSR51.jpeg,CSR,val
CSR59.jpeg,CSR,val
CSR6.jpeg,CSR,val
CSR91.jpeg,CSR,val
CSR20.jpeg,CSR,val
CSR77.jpeg,CSR,val
CSR98.jpeg,CSR,val
CSR40.jpeg,CSR,val
CSR72.jpeg,CSR,val
CSR102.jpeg,CSR,val
CSR93.jpeg,CSR,val
CSR10.jpeg,CSR,val
CSR96.jpeg,CSR,val
CSR87.jpeg,CSR,val
CSR81.jpeg,CSR,val
CSR23.jpeg,CSR,val
CSR27.jpeg,CSR,val
DR86.jpeg,DR,val
DR61.jpeg,DR,val
DR64.jpeg,DR,val
DR10.jpeg,DR,val
DR25.jpeg,DR,val
DR23.jpeg,DR,val
DR81.jpeg,DR,val
DR75.jpeg,DR,val
DR7.jpeg,DR,val
DR77.jpeg,DR,val
DR2.jpeg,DR,val
DR6.jpeg,DR,val
DR104.jpeg,DR,val
DR22.jpeg,DR,val
DR76.jpeg,DR,val
DR83.jpeg,DR,val
DR5.jpeg,DR,val
DR1.jpeg,DR,val
DR71.jpeg,DR,val
DR43.jpeg,DR,val
DR44.jpeg,DR,val
DR9.jpeg,DR,val
DR51.jpeg,DR,val
DR37.jpeg,DR,val
DR67.jpeg,DR,val
DR72.jpeg,DR,val
DR99.jpeg,DR,val
DR26.jpeg,DR,val
DR36.jpeg,DR,val
DR50.jpeg,DR,val
DR70.jpeg,DR,val
DR4.jpeg,DR,val
DR95.jpeg,DR,val
DR16.jpeg,DR,val
DR20.jpeg,DR,val
DR11.jpeg,DR,val
DR28.jpeg,DR,val
DR18.jpeg,DR,val
DR19.jpeg,DR,val
NORMAL171.jpeg,NORMAL,val
NORMAL181.jpeg,NORMAL,val
NORMAL85.jpeg,NORMAL,val
NORMAL60.jpeg,NORMAL,val
NORMAL148.jpeg,NORMAL,val
NORMAL113.jpeg,NORMAL,val
NORMAL49.jpeg,NORMAL,val
NORMAL33.jpeg,NORMAL,val
NORMAL124.jpeg,NORMAL,val
NORMAL132.jpeg,NORMAL,val
NORMAL111.jpeg,NORMAL,val
NORMAL108.jpeg,NORMAL,val
NORMAL140.jpeg,NORMAL,val
NORMAL62.jpeg,NORMAL,val
NORMAL52.jpeg,NORMAL,val
NORMAL92.jpeg,NORMAL,val
NORMAL167.jpeg,NORMAL,val
NORMAL65.jpeg,NORMAL,val
NORMAL126.jpeg,NORMAL,val
NORMAL152.jpeg,NORMAL,val
NORMAL200.jpeg,NORMAL,val
NORMAL178.jpeg,NORMAL,val
NORMAL174.jpeg,NORMAL,val
NORMAL176.jpeg,NORMAL,val
NORMAL75.jpeg,NORMAL,val
NORMAL20.jpeg,NORMAL,val
NORMAL73.jpeg,NORMAL,val
NORMAL80.jpeg,NORMAL,val
NORMAL164.jpeg,NORMAL,val
NORMAL137.jpeg,NORMAL,val
NORMAL149.jpeg,NORMAL,val
NORMAL89.jpeg,NORMAL,val
NORMAL158.jpeg,NORMAL,val
NORMAL134.jpeg,NORMAL,val
NORMAL87.jpeg,NORMAL,val
NORMAL42.jpeg,NORMAL,val
NORMAL123.jpeg,NORMAL,val
NORMAL95.jpeg,NORMAL,val
NORMAL102.jpeg,NORMAL,val
NORMAL202.jpeg,NORMAL,val
NORMAL61.jpeg,NORMAL,val
NORMAL114.jpeg,NORMAL,val
NORMAL193.jpeg,NORMAL,val
NORMAL106.jpeg,NORMAL,val
NORMAL29.jpeg,NORMAL,val
NORMAL77.jpeg,NORMAL,val
NORMAL31.jpeg,NORMAL,val
NORMAL151.jpeg,NORMAL,val
NORMAL34.jpeg,NORMAL,val
NORMAL17.jpeg,NORMAL,val
NORMAL76.jpeg,NORMAL,val
NORMAL83.jpeg,NORMAL,val
NORMAL142.jpeg,NORMAL,val
NORMAL191.jpeg,NORMAL,val
NORMAL166.jpeg,NORMAL,val
NORMAL46.jpeg,NORMAL,val
NORMAL2.jpeg,NORMAL,val
NORMAL16.jpeg,NORMAL,val
NORMAL37.jpeg,NORMAL,val
NORMAL155.jpeg,NORMAL,val
NORMAL203.jpeg,NORMAL,val
NORMAL103.jpeg,NORMAL,val
NORMAL23.jpeg,NORMAL,val
NORMAL129.jpeg,NORMAL,val
NORMAL105.jpeg,NORMAL,val
NORMAL112.jpeg,NORMAL,val
NORMAL172.jpeg,NORMAL,val
NORMAL125.jpeg,NORMAL,val
NORMAL195.jpeg,NORMAL,val
NORMAL47.jpeg,NORMAL,val
NORMAL187.jpeg,NORMAL,val
NORMAL190.jpeg,NORMAL,val
MH56.jpeg,MH,val
MH19.jpeg,MH,val
MH34.jpeg,MH,val
MH95.jpeg,MH,val
MH82.jpeg,MH,val
MH97.jpeg,MH,val
MH84.jpeg,MH,val
MH44.jpeg,MH,val
MH5.jpeg,MH,val
MH38.jpeg,MH,val
MH10.jpeg,MH,val
MH96.jpeg,MH,val
MH90.jpeg,MH,val
MH14.jpeg,MH,val
MH94.jpeg,MH,val
MH66.jpeg,MH,val
MH87.jpeg,MH,val
MH98.jpeg,MH,val
MH54.jpeg,MH,val
MH6.jpeg,MH,val
MH36.jpeg,MH,val
MH65.jpeg,MH,val
MH25.jpeg,MH,val
MH13.jpeg,MH,val
MH40.jpeg,MH,val
MH68.jpeg,MH,val
MH89.jpeg,MH,val
MH28.jpeg,MH,val
MH30.jpeg,MH,val
MH52.jpeg,MH,val
MH9.jpeg,MH,val
AMRD4.jpeg,AMD,val
AMRD15.jpeg,AMD,val
AMRD42.jpeg,AMD,val
AMRD32.jpeg,AMD,val
AMRD54.jpeg,AMD,val
AMRD31.jpeg,AMD,val
AMRD44.jpeg,AMD,val
AMRD30.jpeg,AMD,val
AMRD16.jpeg,AMD,val
AMRD8.jpeg,AMD,val
AMRD37.jpeg,AMD,val
AMRD24.jpeg,AMD,val
AMRD38.jpeg,AMD,val
AMRD11.jpeg,AMD,val
AMRD3.jpeg,AMD,val
AMRD55.jpeg,AMD,val
AMRD49.jpeg,AMD,val
AMRD45.jpeg,AMD,val
AMRD1.jpeg,AMD,val
AMRD9.jpeg,AMD,val
AMRD27.jpeg,AMD,val
AMRD2.jpeg,AMD,val
